,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
865,1358,29201,MO,Scott County,5,7004,Q6530997,Q496980
866,1362,27113,MN,Pennington County,6,1365,Q5885251,Q491173
867,1363,28163,MS,Yazoo County,6,8053,Q5892024,Q486466
868,1364,45081,SC,Saluda County,2,3329,Q5906576,Q513775
869,1365,39027,OH,Clinton County,6,5426,Q5909426,Q113875
870,1367,16015,ID,Boise County,2,965,Q42627804,Q486357
871,1368,6083,CA,Santa Barbara County,2,59468,Q5956008,N/A
872,1369,21219,KY,Todd County,8,2457,Q5877533,Q502920
873,1371,1017,AL,Chambers County,6,6656,Q6534256,N/A
874,1372,56035,WY,Sublette County,9,646,Q5907772,Q490494
875,1377,4027,AZ,Yuma County,3,37850,Q5884368,N/A
876,1379,5073,AR,Lafayette County,8,1838,Q5878884,N/A
877,1380,5031,AR,Craighead County,3,16548,Q5867945,N/A
878,1382,54019,WV,Fayette County,6,8365,Q5884950,Q504830
879,1383,24005,MD,Baltimore County,1,72978,Q5891878,Q488668
880,1384,51101,VA,King William County,1,1248,Q5875687,Q337204
881,1386,48073,TX,Cherokee County,6,9463,Q5880852,Q108842
882,1387,5019,AR,Clark County,7,4406,Q5891065,N/A
883,1388,49011,UT,Davis County,2,21271,Q42634336,Q26631
884,1389,53015,WA,Cowlitz County,3,16863,Q42634672,Q156276
885,1390,42021,PA,Cambria County,3,20033,Q5927877,Q490077
886,1391,51678,VA,Lexington city,6,965,Q42635296,Q501761
887,1392,55079,WI,Milwaukee County,1,183511,Q5885254,Q502294
888,1394,42093,PA,Montour County,6,1966,Q42639130,Q495687
889,1396,51650,VA,Hampton city,1,21458,Q5896134,Q342043
890,1399,17005,IL,Bond County,1,2031,Q6548790,Q109526
891,1400,29159,MO,Pettis County,4,6263,Q5920115,Q497642
892,1401,20013,KS,Brown County,6,1272,Q5894642,Q376175
893,1402,47089,TN,Jefferson County,3,8112,Q5927426,Q494768
894,1403,29083,MO,Henry County,6,4402,Q5927203,Q490378
895,1404,51105,VA,Lee County,8,6727,Q5923481,Q514008
896,1405,6065,CA,Riverside County,1,359774,Q5922772,N/A
897,1407,36055,NY,Monroe County,1,106742,Q5921078,Q115104
898,1408,19035,IA,Cherokee County,6,1213,Q5927881,Q111876
899,1409,48161,TX,Freestone County,7,3435,Q5931078,Q110565
900,1410,45091,SC,York County,1,27264,Q5915605,Q384754
901,1414,48139,TX,Ellis County,1,16121,Q5958458,Q110130
902,1415,51049,VA,Cumberland County,1,1747,Q5899289,Q495116
903,1416,27071,MN,Koochiching County,7,1773,Q5897291,Q486305
904,1417,8067,CO,La Plata County,6,5861,Q5904118,N/A
905,1418,2060,AK,Bristol Bay Borough,9,100,Q3482085,N/A
906,1420,21201,KY,Robertson County,8,514,Q42647343,Q503468
907,1423,31137,NE,Phelps County,7,827,Q42648131,Q496115
908,1424,39155,OH,Trumbull County,2,34839,Q5908342,Q336229
909,1427,40015,OK,Caddo County,6,5877,Q5913875,Q491590
910,1428,45041,SC,Florence County,3,24811,Q5919612,Q505987
911,1429,56003,WY,Big Horn County,9,1342,Q5898846,Q108626
912,1430,51109,VA,Louisa County,1,4261,Q5930424,Q515166
913,1433,34033,NJ,Salem County,1,7868,Q5887479,Q502587
914,1434,37091,NC,Hertford County,7,5612,Q42650247,Q751202
915,1435,6049,CA,Modoc County,6,1571,Q5898150,N/A
916,1438,13293,GA,Upson County,6,5124,Q5912960,Q498377
917,1439,51033,VA,Caroline County,1,2937,Q5907128,Q341708
918,1440,20033,KS,Comanche County,9,208,Q42651580,Q376703
919,1442,37057,NC,Davidson County,4,25150,Q5913295,Q511713
920,1443,50015,VT,Lamoille County,8,2986,Q42652353,Q505405
921,1445,13009,GA,Baldwin County,4,10273,Q5892241,Q488206
922,1449,13279,GA,Toombs County,7,6266,Q5909105,Q376822
923,1452,13097,GA,Douglas County,1,18191,Q42654898,Q486325
924,1453,21193,KY,Perry County,7,8254,Q5900910,Q505387
925,1454,6053,CA,Monterey County,2,53898,Q5911961,N/A
926,1458,19019,IA,Buchanan County,6,2084,Q5942475,Q115396
927,1459,48187,TX,Guadalupe County,1,15051,Q5871787,Q26610
928,1460,23031,ME,York County,2,16132,Q42657340,Q390141
929,1463,42119,PA,Union County,4,4284,Q5900457,Q501248
930,1464,45059,SC,Laurens County,2,11753,Q5873034,Q508288
931,1465,28031,MS,Covington County,8,4531,Q5874615,Q486064
932,1466,2180,AK,Nome Census Area,7,2337,Q42659129,N/A
933,1468,45047,SC,Greenwood County,4,14687,Q10843668,Q502278
934,1469,1041,AL,Crenshaw County,8,2822,Q5879761,N/A
935,1470,40057,OK,Harmon County,9,679,Q5910862,Q486626
936,1471,38093,ND,Stutsman County,7,2184,Q5887731,Q511498
937,1473,28021,MS,Claiborne County,6,3060,Q5919489,Q492488
938,1476,39109,OH,Miami County,2,9860,Q5927131,Q489595
939,1477,20183,KS,Smith County,9,507,Q5928575,Q376024
940,1478,51600,VA,Fairfax city,1,1611,Q5912433,Q501785
941,1479,20003,KS,Anderson County,6,992,Q5892972,Q377234
942,1481,5101,AR,Newton County,9,1566,Q5892244,N/A
943,1482,46065,SD,Hughes County,7,1430,Q5872915,Q495629
944,1483,20009,KS,Barton County,7,3621,Q5874133,Q376096
945,1484,56043,WY,Washakie County,7,1060,Q5931726,Q112846
946,1485,49045,UT,Tooele County,2,5189,Q5885398,Q484548
947,1486,48157,TX,Fort Bend County,1,60925,Q5888849,Q26895
948,1488,48273,TX,Kleberg County,4,6871,Q5882609,Q26527
949,1489,38077,ND,Richland County,6,1558,Q5890108,Q126829
950,1490,53033,WA,King County,1,196841,Q6532798,Q108861
951,1492,55109,WI,St. Croix County,1,4917,Q5884509,Q591156
952,1493,13155,GA,Irwin County,7,1997,Q5884659,Q492057
953,1494,55095,WI,Polk County,6,4233,Q5874889,Q376102
954,1495,2130,AK,Ketchikan Gateway Borough,7,1245,Q5875883,N/A
955,1496,55009,WI,Brown County,2,24903,Q5876847,Q494893
956,1499,31183,NE,Wheeler County,9,88,Q5870297,Q489610
957,1500,45023,SC,Chester County,6,6328,Q5882105,Q497377
958,1501,51017,VA,Bath County,9,516,Q5884658,Q495165
959,1502,12131,FL,Walton County,6,8331,Q5886442,Q503455
960,1504,37115,NC,Madison County,2,3786,Q42670295,Q506300
961,1506,18049,IN,Fulton County,7,2471,Q5902980,Q506157
962,1508,17195,IL,Whiteside County,4,6586,Q5881158,Q490972
963,1509,48337,TX,Montague County,6,3165,Q6541343,Q484574
964,1513,48209,TX,Hays County,1,24332,Q5904336,Q27018
965,1514,45037,SC,Edgefield County,2,4180,Q5947555,Q495096
966,1515,55137,WI,Waushara County,8,3263,Q5894259,Q500880
967,1516,31125,NE,Nance County,9,432,Q20110873,Q489716
968,1517,20007,KS,Barber County,9,559,Q5960367,Q376113
969,1518,42025,PA,Carbon County,2,8210,Q5881683,Q488698
970,1519,20071,KS,Greeley County,9,149,Q5892117,Q377131
971,1520,36051,NY,Livingston County,1,8072,Q42677864,Q487578
972,1521,48483,TX,Wheeler County,9,736,Q5886741,Q111766
973,1522,6021,CA,Glenn County,6,4632,Q5906860,N/A
974,1523,39015,OH,Brown County,1,7196,Q5936188,Q111575
975,1524,42009,PA,Bedford County,6,6550,Q3068079,Q494174
976,1526,13207,GA,Monroe County,3,3197,Q5909588,Q493024
977,1527,20067,KS,Grant County,7,909,Q42680932,Q375803
978,1528,48407,TX,San Jacinto County,1,4876,Q5895902,Q111744
979,1529,8075,CO,Logan County,7,3056,Q5904828,N/A
980,1530,21003,KY,Allen County,6,3790,Q42682108,Q486067
981,1531,30043,MT,Jefferson County,9,1032,Q5880542,Q496737
982,1533,35028,NM,Los Alamos County,6,720,Q42682706,Q484296
983,1534,16053,ID,Jerome County,7,3644,Q42682925,Q494536
984,1535,28081,MS,Lee County,5,14332,Q42683294,Q491267
985,1536,21013,KY,Bell County,7,10096,Q5880850,Q491941
986,1539,16081,ID,Teton County,9,1057,Q5878253,Q491068
987,1540,55063,WI,La Crosse County,3,14977,Q5946721,Q500871
988,1541,32015,NV,Lander County,7,674,Q5903925,Q495349
989,1542,56031,WY,Platte County,7,1031,Q5889534,Q490512
990,1544,21041,KY,Carroll County,6,2152,Q5889255,Q491899
991,1546,46057,SD,Hamlin County,9,557,Q42688410,Q495223
992,1547,19145,IA,Page County,7,2046,Q5872550,Q240621
993,1548,13133,GA,Greene County,6,3067,Q5960663,Q486765
994,1549,29203,MO,Shannon County,9,2133,Q5886022,Q497628
995,1550,37109,NC,Lincoln County,4,10179,Q5899292,Q507757
996,1554,47149,TN,Rutherford County,1,31097,Q5870075,Q502348
997,1555,55081,WI,Monroe County,6,5384,Q5880248,Q932966
998,1556,53063,WA,Spokane County,2,64514,Q5867135,Q485276
999,1558,26045,MI,Eaton County,2,12005,Q5875161,Q490813
1000,1559,8109,CO,Saguache County,9,1757,Q5876076,N/A
1001,1560,29141,MO,Morgan County,8,3885,Q5886166,Q484672
1002,1561,16087,ID,Washington County,6,1517,Q5886449,Q486040
1003,1564,38073,ND,Ransom County,8,421,Q5878747,Q511461
1004,1565,42089,PA,Monroe County,4,19303,Q5867584,Q495588
1005,1568,28045,MS,Hancock County,3,7976,Q6453075,Q485441
1006,1570,13309,GA,Wheeler County,9,2111,Q5884661,Q498332
1007,1571,21135,KY,Lewis County,8,3545,Q5874971,Q498072
1008,1573,48211,TX,Hemphill County,9,406,Q5879624,Q112078
1009,1574,29215,MO,Texas County,9,7130,Q5872078,Q477870
1010,1575,5053,AR,Grant County,2,2062,Q5876551,N/A
1011,1576,38099,ND,Walsh County,6,1176,Q5906866,Q28286
1012,1577,45073,SC,Oconee County,6,11021,Q5899168,Q513833
1013,1579,49025,UT,Kane County,6,745,Q5874799,Q26628
1014,1580,40027,OK,Cleveland County,1,33109,Q5868600,Q484603
1015,1581,36015,NY,Chemung County,3,12390,Q5910942,Q854630
1016,1583,16023,ID,Butte County,8,451,Q5924051,Q111298
1017,1584,46037,SD,Day County,9,759,Q5879904,Q178341
1018,1585,31005,NE,Arthur County,9,56,Q5920984,Q485058
1019,1586,50009,VT,Essex County,9,966,Q5935564,Q509826
1020,1588,12077,FL,Liberty County,8,1468,Q5919615,Q255943
1021,1589,4001,AZ,Apache County,6,23966,Q5917557,N/A
1022,1591,48271,TX,Kinney County,9,652,Q5917652,Q110983
1023,1592,22127,LA,Winn Parish,6,3080,Q5922609,Q1139833
1024,1594,26121,MI,Muskegon County,3,31393,Q42702874,Q63719
1025,1595,46023,SD,Charles Mix County,9,1951,Q42702968,Q489159
1026,1596,30073,MT,Pondera County,7,1083,Q5867037,Q496708
1027,1597,30029,MT,Flathead County,5,11897,Q5890453,Q496607
1028,1598,29510,MO,St. Louis city,1,73250,Q5876640,Q38022
1029,1599,36079,NY,Putnam County,1,5844,Q42703431,Q115266
1030,1602,12069,FL,Lake County,1,39212,Q5872654,Q501029
1031,1603,31177,NE,Washington County,2,1405,Q5880854,Q495979
1032,1604,47071,TN,Hardin County,6,5438,Q5946627,Q302165
1033,1605,48057,TX,Calhoun County,3,3420,Q5885748,Q26605
1034,1606,42073,PA,Lawrence County,4,11672,Q15075626,Q501256
1035,1607,22061,LA,Lincoln Parish,4,12959,Q5904731,Q120080
1036,1611,53005,WA,Benton County,3,20153,Q6530586,Q156216
1037,1613,48181,TX,Grayson County,3,16550,Q5882755,Q109457
1038,1614,13145,GA,Harris County,2,2883,Q42705561,Q486133
1039,1615,20063,KS,Gove County,9,264,Q5937490,Q376004
1040,1617,26099,MI,Macomb County,1,94224,Q5879234,Q133857
1041,1618,39029,OH,Columbiana County,4,17130,Q5887312,Q421960
1042,1619,1075,AL,Lamar County,9,2545,Q5902580,N/A
1043,1620,20185,KS,Stafford County,9,547,Q42706378,Q374908
1044,1622,20203,KS,Wichita County,9,244,Q5879502,Q374200
1045,1625,28047,MS,Harrison County,3,40472,Q5892970,Q485434
1046,1628,1079,AL,Lawrence County,3,5530,Q5877748,N/A
1047,1629,29019,MO,Boone County,3,27774,Q5870031,Q484620
1048,1630,37187,NC,Washington County,7,3147,Q6527466,Q507587
1049,1631,5127,AR,Scott County,6,1991,Q5869529,N/A
1050,1633,18093,IN,Lawrence County,4,6139,Q42708209,Q512732
1051,1634,31157,NE,Scotts Bluff County,5,5645,Q42708285,Q495990
1052,1635,51025,VA,Brunswick County,6,3275,Q5878479,Q494180
1053,1636,29175,MO,Randolph County,6,3616,Q42708457,Q489625
1054,1638,17091,IL,Kankakee County,3,14958,Q5894632,Q494485
1055,1639,49003,UT,Box Elder County,4,5008,Q5883926,Q109641
1056,1640,39087,OH,Lawrence County,2,10771,Q5892120,Q485615
1057,1643,47053,TN,Gibson County,4,8157,Q5876961,Q502442
1058,1644,27145,MN,Stearns County,3,17429,Q5881004,Q491148
1059,1645,16069,ID,Nez Perce County,3,5861,Q5888201,Q494569
1060,1646,12029,FL,Dixie County,6,3697,Q5895500,Q488805
1061,1647,48171,TX,Gillespie County,7,2563,Q5881686,Q27024
1062,1648,20021,KS,Cherokee County,6,3148,Q5886452,Q376640
1063,1649,55123,WI,Vernon County,6,5019,Q42709587,Q501587
1064,1650,18179,IN,Wells County,2,2663,Q5911171,Q503478
1065,1652,31145,NE,Red Willow County,7,1100,Q5867856,Q490678
1066,1653,54063,WV,Monroe County,8,2295,Q16051250,Q488769
1067,1654,55087,WI,Outagamie County,3,14548,Q5919298,Q510244
1068,1658,54075,WV,Pocahontas County,9,1495,Q5918104,Q501312
1069,1661,21113,KY,Jessamine County,2,8014,Q5876644,Q491108
1070,1662,49007,UT,Carbon County,7,3013,Q5904559,Q156467
1071,1663,29135,MO,Moniteau County,3,1696,Q5907254,Q489986
1072,1664,39107,OH,Mercer County,7,3308,Q5904562,Q485549
1073,1668,51065,VA,Fluvanna County,3,1867,Q42711047,Q502014
1074,1669,8037,CO,Eagle County,5,4239,Q5892122,N/A
1075,1673,6073,CA,San Diego County,1,400028,Q5873582,N/A
1076,1676,56041,WY,Uinta County,7,2183,Q5888852,Q483973
1077,1678,27163,MN,Washington County,1,11304,Q5898850,Q485408
1078,1679,48207,TX,Haskell County,6,1258,Q5933097,Q112768
1079,1680,26083,MI,Keweenaw County,9,269,Q5874523,Q497737
1080,1682,37025,NC,Cabarrus County,1,21980,Q5877629,Q176307
1081,1683,30013,MT,Cascade County,3,11333,Q5874891,Q193167
1082,1684,40049,OK,Garvin County,6,4791,Q5885265,Q484616
1083,1685,30031,MT,Gallatin County,5,11526,Q5892246,Q387978
1084,1686,35055,NM,Taos County,7,7354,Q5894533,Q484991
1085,1687,18161,IN,Union County,8,912,Q5908626,Q507308
1086,1688,51700,VA,Newport News city,1,25395,Q5894265,Q335017
1087,1689,37127,NC,Nash County,3,15151,Q5877392,Q506235
1088,1690,50021,VT,Rutland County,5,7591,Q6417094,Q513878
1089,1692,37041,NC,Chowan County,7,2665,Q42713218,Q943772
1090,1693,48489,TX,Willacy County,6,7076,Q5914036,Q114503
1091,1695,41041,OR,Lincoln County,4,9289,Q5870077,Q302852
1092,1696,31167,NE,Stanton County,9,449,Q5923727,Q495985
1093,1698,36007,NY,Broome County,2,30417,Q5934190,Q47894
1094,1699,28017,MS,Chickasaw County,7,3715,Q5874361,Q156445
1095,1700,36081,NY,Queens County,1,307866,Q5878986,Q18424
1096,1701,40139,OK,Texas County,7,2861,Q5943201,Q485017
1097,1704,20163,KS,Rooks County,9,592,Q42714133,Q379665
1098,1705,54095,WV,Tyler County,6,1431,Q5890569,Q511069
1099,1707,13033,GA,Burke County,2,5986,Q5883932,Q211360
1100,1708,16079,ID,Shoshone County,6,2319,Q42714475,Q494518
1101,1710,18027,IN,Daviess County,7,4609,Q5902983,Q220005
1102,1712,31081,NE,Hamilton County,7,697,Q5908565,Q489668
1103,1713,8105,CO,Rio Grande County,7,1972,Q5722127,N/A
1104,1715,12017,FL,Citrus County,4,23472,Q42714889,Q488821
1105,1716,48387,TX,Red River County,6,2057,Q5905596,Q484570
1106,1719,28115,MS,Pontotoc County,7,5725,Q5881688,Q490259
1107,1720,1005,AL,Barbour County,6,6787,Q5870480,N/A
1108,1722,16063,ID,Lincoln County,9,665,Q5894849,Q486994
1109,1724,12051,FL,Hendry County,4,9712,Q5883725,Q488488
1110,1726,48039,TX,Brazoria County,1,34053,Q5915113,Q27034
1111,1728,8051,CO,Gunnison County,7,2128,Q5888312,N/A
1112,1730,47069,TN,Hardeman County,6,5443,Q5888855,Q502437
1113,1731,28137,MS,Tate County,1,4648,Q42715762,Q486526
1114,1733,18011,IN,Boone County,1,4481,Q5942852,Q499547
1115,1734,55133,WI,Waukesha County,1,20315,Q42715946,Q370654
1116,1736,51800,VA,Suffolk city,1,10303,Q5869883,Q342428
1117,1739,41021,OR,Gilliam County,9,223,Q5886571,Q484685
1118,1740,39019,OH,Carroll County,2,3475,Q5910029,Q421970
1119,1741,45057,SC,Lancaster County,4,11381,Q5881302,Q495090
1120,1747,8021,CO,Conejos County,9,1836,Q6465313,N/A
1121,1748,13065,GA,Clinch County,6,1752,Q42768748,Q486167
1122,1750,24015,MD,Cecil County,1,10099,Q5894267,Q385365
1123,1751,18095,IN,Madison County,3,21548,Q42716798,Q506557
1124,1752,9015,CT,Windham County,4,13297,Q5888544,N/A
1125,1753,36099,NY,Seneca County,6,4322,Q5882612,Q71136
1126,1755,22049,LA,Jackson Parish,6,3122,Q5946232,Q505392
1127,1757,54105,WV,Wirt County,3,1049,Q42717001,Q501555
1128,1758,1031,AL,Coffee County,6,7271,Q5903503,N/A
1129,1759,39125,OH,Paulding County,6,2004,Q5900219,Q402945
1130,1761,28051,MS,Holmes County,6,7249,Q42717164,Q485426
1131,1762,48481,TX,Wharton County,4,7163,Q5871877,Q483916
1132,1767,29147,MO,Nodaway County,6,3251,Q5889892,Q489855
1133,1768,48037,TX,Bowie County,3,16884,Q5880251,Q108612
1134,1769,12097,FL,Osceola County,1,49326,Q6539882,Q501067
1135,1772,20207,KS,Woodson County,9,571,Q21009671,Q379540
1136,1773,39173,OH,Wood County,2,14060,Q5900461,Q485571
1137,1774,24017,MD,Charles County,1,11536,Q5884664,Q501319
1138,1775,37153,NC,Richmond County,4,10900,Q42717709,Q507870
1139,1779,17061,IL,Greene County,6,1928,Q5902772,Q377023
1140,1781,23009,ME,Hancock County,6,5877,Q5879509,Q506351
1141,1782,23023,ME,Sagadahoc County,2,3245,Q5882876,Q507216
1142,1784,44005,RI,Newport County,1,7120,Q5888547,Q54260
1143,1785,17051,IL,Fayette County,6,3013,Q5886318,Q111584
1144,1786,29073,MO,Gasconade County,6,1758,Q5895242,Q490386
1145,1787,28143,MS,Tunica County,1,3164,Q5910032,Q484668
1146,1789,21015,KY,Boone County,1,9662,Q6530267,Q113185
1147,1790,20105,KS,Lincoln County,9,373,Q5902877,Q376876
1148,1792,42107,PA,Schuylkill County,4,17479,Q5899171,Q494207
1149,1793,42067,PA,Juniata County,6,2490,Q42718446,Q501270
1150,1794,17009,IL,Brown County,7,774,Q5886873,Q109761
1151,1796,18071,IN,Jackson County,4,5677,Q5876647,Q506772
1152,1799,17197,IL,Will County,1,48627,Q5883727,Q483942
1153,1802,48095,TX,Concho County,8,682,Q42718931,Q109795
1154,1803,17079,IL,Jasper County,7,1009,Q42719019,Q486431
1155,1804,12041,FL,Gilchrist County,3,2825,Q5873199,Q111720
1156,1805,35029,NM,Luna County,6,6601,Q5883616,Q489652
1157,1806,13017,GA,Ben Hill County,7,4467,Q6537569,Q111867
1158,1808,22005,LA,Ascension Parish,2,12864,Q5879627,Q51733
1159,1810,51023,VA,Botetourt County,2,2560,Q5870987,Q495132
1160,1811,18039,IN,Elkhart County,3,26390,Q5921751,Q24645
1161,1816,29169,MO,Pulaski County,5,6044,Q5875518,Q489980
1162,1817,51147,VA,Prince Edward County,6,4274,Q5883619,Q505884
1163,1818,30005,MT,Blaine County,9,1581,Q5885093,Q192650
1164,1819,54055,WV,Mercer County,5,11978,Q5886879,Q501823
1165,1821,22011,LA,Beauregard Parish,6,5243,Q5879513,Q504284
1166,1823,29167,MO,Polk County,2,5004,Q42720038,Q489861
1167,1824,25025,MA,Suffolk County,1,143799,Q42720127,Q54072
1168,1825,51083,VA,Halifax County,6,6380,Q5908518,Q505886
1169,1826,55119,WI,Taylor County,6,2376,Q5880039,Q505638
1170,1827,47075,TN,Haywood County,6,3530,Q5891880,Q502069
1171,1828,29063,MO,DeKalb County,3,1429,Q5907775,Q484755
1172,1829,37155,NC,Robeson County,4,35835,Q10843228,Q507733
1173,1832,50025,VT,Windham County,6,5318,Q5886027,Q17174784
1174,1834,6069,CA,San Benito County,1,6206,Q5898300,N/A
1175,1835,30047,MT,Lake County,6,5645,Q5874707,Q496700
1176,1836,27067,MN,Kandiyohi County,4,4815,Q5880253,Q486313
1177,1837,48233,TX,Hutchinson County,6,2783,Q5946096,Q484542
1178,1838,51720,VA,Norton city,7,875,Q5945591,Q502984
1179,1839,30001,MT,Beaverhead County,7,1291,Q5881008,Q110212
1180,1841,36089,NY,St. Lawrence County,5,17225,Q5878070,Q500569
1181,1842,48249,TX,Jim Wells County,4,9459,Q42720938,Q111753
1182,1843,19067,IA,Floyd County,7,2004,Q5884804,Q486143
1183,1845,46069,SD,Hyde County,9,122,Q5887194,Q495672
1184,1847,45089,SC,Williamsburg County,6,9141,Q5937493,Q502210
1185,1848,19165,IA,Shelby County,6,1037,Q42721241,Q485491
1186,1849,4019,AZ,Pima County,2,180513,Q5880744,N/A
1187,1850,29049,MO,Clinton County,1,2089,Q4880946,Q484478
1188,1851,51091,VA,Highland County,9,293,Q42721447,Q505861
1189,1852,5131,AR,Sebastian County,2,21232,Q5886456,N/A
1190,1853,5003,AR,Ashley County,7,3636,Q5950472,N/A
1191,1854,41005,OR,Clackamas County,1,35366,Q5850444,Q484404
1192,1855,29089,MO,Howard County,3,1484,Q5891172,Q490874
1193,1856,56019,WY,Johnson County,7,737,Q5896639,Q484268
1194,1857,36009,NY,Cattaraugus County,4,11014,Q5901785,Q114923
1195,1858,44009,RI,Washington County,1,11789,Q5915716,Q54258
1196,1861,40031,OK,Comanche County,3,18024,Q5880256,Q484590
1197,1862,39149,OH,Shelby County,4,4490,Q42721965,Q489546
1198,1863,48507,TX,Zavala County,7,3991,Q5898153,Q110407
1199,1865,54089,WV,Summers County,7,2921,Q5880746,Q501827
1200,1866,37131,NC,Northampton County,9,4319,Q5888042,Q506676
1201,1870,29095,MO,Jackson County,1,105697,Q5948926,Q127238
1202,1871,46051,SD,Grant County,7,705,Q5873238,Q490498
1203,1872,48329,TX,Midland County,3,15599,Q5904949,Q483937
1204,1875,45031,SC,Darlington County,3,13878,Q5919224,Q502285
1205,1876,29107,MO,Lafayette County,1,4057,Q6529246,Q490009
1206,1877,48313,TX,Madison County,6,1993,Q5885875,Q113117
1207,1879,29075,MO,Gentry County,8,952,Q5877538,Q490369
1208,1881,33009,NH,Grafton County,5,8463,Q5913749,Q54445
1209,1884,48101,TX,Cottle County,9,300,Q5949033,Q109622
1210,1887,40099,OK,Murray County,7,1816,Q5883623,Q489477
1211,1888,45027,SC,Clarendon County,6,8045,Q5872222,Q497871
1212,1890,13049,GA,Charlton County,6,2725,Q5869352,Q486659
1213,1892,47177,TN,Warren County,6,7736,Q5887894,Q494774
1214,1893,42105,PA,Potter County,9,2335,Q5877751,Q501340
1215,1895,4012,AZ,La Paz County,6,4976,Q5888715,N/A
1216,1896,27051,MN,Grant County,9,700,Q5881793,Q486270
1217,1897,47157,TN,Shelby County,1,190199,Q5950666,Q501602
1218,1898,18105,IN,Monroe County,3,30977,Q5890571,Q512699
1219,1899,19047,IA,Crawford County,6,2345,Q5953923,Q113823
1220,1900,51175,VA,Southampton County,6,2544,Q5909164,Q337915
1221,1901,46091,SD,Marshall County,9,508,Q5888718,Q495198
1222,1903,29117,MO,Livingston County,6,2350,Q5890684,Q489999
1223,1904,40047,OK,Garfield County,5,8920,Q5880433,Q484729
1224,1905,41013,OR,Crook County,6,3192,Q5897426,Q484354
1225,1906,54051,WV,Marshall County,3,5445,Q5885558,Q504838
1226,1908,37161,NC,Rutherford County,4,12096,Q42723929,Q508254
1227,1909,47051,TN,Franklin County,6,6143,Q5883048,Q494998
1228,1912,18003,IN,Allen County,2,54642,Q5895612,Q493443
1229,1917,46075,SD,Jones County,9,120,Q5887197,Q926589
1230,1918,40061,OK,Haskell County,6,2673,Q5884667,Q490690
1231,1919,30015,MT,Chouteau County,8,895,Q5876553,Q193230
1232,1920,47101,TN,Lewis County,6,2163,Q5907049,Q502077
1233,1923,29045,MO,Clark County,9,1020,Q5901892,Q182845
1234,1924,49021,UT,Iron County,4,9021,Q5881795,Q26723
1235,1927,31121,NE,Merrick County,7,797,Q5879352,Q496176
1236,1928,20047,KS,Edwards County,9,325,Q5903705,Q376764
1237,1929,13147,GA,Hart County,6,4286,Q5909168,Q491301
1238,1930,40117,OK,Pawnee County,2,2696,Q42725378,Q489471
1239,1931,40143,OK,Tulsa County,2,99417,Q5903926,Q489481
1240,1932,46121,SD,Todd County,9,4928,Q5883342,Q502081
1241,1934,5123,AR,St. Francis County,6,6973,Q5912867,N/A
1242,1935,18079,IN,Jennings County,6,3478,Q5877185,Q512965
1243,1938,46107,SD,Potter County,9,219,Q42725642,Q495191
1244,1939,1053,AL,Escambia County,6,8020,Q5883345,N/A
1245,1941,37027,NC,Caldwell County,2,13697,Q5896878,Q497908
1246,1942,31009,NE,Blaine County,9,75,Q5894270,Q2613391
1247,1943,30061,MT,Mineral County,8,737,Q5870482,Q370329
1248,1944,16085,ID,Valley County,8,998,Q5892365,Q491327
1249,1946,21021,KY,Boyle County,7,4562,Q5873587,Q486920
1250,1947,23011,ME,Kennebec County,4,16479,Q5879633,Q497172
1251,1949,21107,KY,Hopkins County,4,8154,Q42726115,Q501092
1252,1951,38039,ND,Griggs County,9,213,Q6546641,Q48910
1253,1953,27143,MN,Sibley County,8,1328,Q5881580,Q491184
1254,1954,1083,AL,Limestone County,2,11511,Q5909356,N/A
1255,1955,36109,NY,Tompkins County,3,17022,Q5892249,Q56153
1256,1958,48423,TX,Smith County,3,34487,Q5904339,Q156278
1257,1959,51660,VA,Harrisonburg city,3,12919,Q5901678,Q511935
1258,1960,38041,ND,Hettinger County,9,256,Q6540348,Q48867
1259,1961,38003,ND,Barnes County,6,1137,Q5868752,Q28308
1260,1962,17041,IL,Douglas County,6,1895,Q5881441,Q110325
1261,1964,1057,AL,Fayette County,6,3307,Q5898302,N/A
1262,1968,13227,GA,Pickens County,1,3447,Q4841652,Q498675
1263,1969,26067,MI,Ionia County,2,8487,Q5870993,Q94663
1264,1970,26153,MI,Schoolcraft County,7,1162,Q5907778,Q502549
1265,1973,27149,MN,Stevens County,7,969,Q5889395,Q490443
1266,1974,26159,MI,Van Buren County,2,12282,Q6537378,Q137562
1267,1975,6111,CA,Ventura County,2,81792,Q42727022,N/A
1268,1976,16013,ID,Blaine County,7,2128,Q5896243,Q488582
1269,1977,13281,GA,Towns County,9,1558,Q5950516,Q503538
1270,1978,56001,WY,Albany County,4,6229,Q5882110,Q109442
1271,1981,37043,NC,Clay County,9,1647,Q42727269,Q502516
1272,1982,18059,IN,Hancock County,1,5327,Q5898136,Q506172
1273,1983,18089,IN,Lake County,1,79529,Q42727381,Q512951
1274,1984,49015,UT,Emery County,9,1263,Q5888858,Q26738
1275,1985,32019,NV,Lyon County,6,6289,Q5935737,Q835104
1276,1986,1117,AL,Shelby County,1,16406,Q5875432,N/A
1277,1989,45001,SC,Abbeville County,6,3689,Q5876851,Q306343
1278,1990,17007,IL,Boone County,2,5071,Q6538537,Q109756
1279,1994,48475,TX,Ward County,6,1464,Q5871426,Q114301
